id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
500364250461003777,"So, to sum up: 1) Darren Wilson KNEW NOTHING of the robbery, 2) shot #MikeBrown over jaywalking, and 3) was allowed to escape #Ferguson.",1,1,0.8519129388174058,1.257199753489892,obb、obber、)、robb、obbe、robbe,ove、ov、over、son、son.、ver,3.1794277059769036,-1.344966777148185,模型判断该文本为谣言，置信度为 0.8519。支持“谣言”的主要词或片段包括：“obb”(贡献值 0.0796)、“obber”(贡献值 0.0776)、“)”(贡献值 0.0771)、“robb”(贡献值 0.0760)、“obbe”(贡献值 0.0742)、“robbe”(贡献值 0.0736)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0596)、“ov”(贡献值 -0.0582)、“over”(贡献值 -0.0468)、“son”(贡献值 -0.0330)、“son.”(贡献值 -0.0325)、“ver”(贡献值 -0.0322)。综合来看，支持谣言的特征贡献总和为 3.1794，支持非谣言的特征贡献总和为 -1.3450，加上模型截距后的最终决策分数为 1.2572，大于 0，因此模型更偏向判断为“谣言”。
500277808883830784,"BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen, Michael Brown.",1,1,0.8510317279370568,1.099558774915852,shot、cer、icer、ed、nc、nce,son、ou、oun、us、u、un,2.8453577178168374,-1.1685377675621589,模型判断该文本为谣言，置信度为 0.8510。支持“谣言”的主要词或片段包括：“shot”(贡献值 0.0568)、“cer”(贡献值 0.0510)、“icer”(贡献值 0.0510)、“ed”(贡献值 0.0504)、“nc”(贡献值 0.0477)、“nce”(贡献值 0.0476)。支持“非谣言”的主要词或片段包括：“son”(贡献值 -0.0391)、“ou”(贡献值 -0.0390)、“oun”(贡献值 -0.0355)、“us”(贡献值 -0.0348)、“u”(贡献值 -0.0288)、“un”(贡献值 -0.0277)。综合来看，支持谣言的特征贡献总和为 2.8454，支持非谣言的特征贡献总和为 -1.1685，加上模型截距后的最终决策分数为 1.0996，大于 0，因此模型更偏向判断为“谣言”。
500360889347096576,so ... they clearly released that video  only to shame &amp; blame the victim. #Ferguson #MikeBrown,1,0,0.6807021489942577,-0.8083276125980794,sh、ame、they、so、hey、ea,.、mp、gus、rgu、ergu、ergus,1.073343854270751,-1.304410291530004,模型判断该文本为非谣言，置信度为 0.6807。支持“谣言”的主要词或片段包括：“sh”(贡献值 0.0427)、“ame”(贡献值 0.0425)、“they”(贡献值 0.0422)、“so”(贡献值 0.0381)、“hey”(贡献值 0.0363)、“ea”(贡献值 0.0323)。支持“非谣言”的主要词或片段包括：“.”(贡献值 -0.0434)、“mp”(贡献值 -0.0309)、“gus”(贡献值 -0.0267)、“rgu”(贡献值 -0.0260)、“ergu”(贡献值 -0.0257)、“ergus”(贡献值 -0.0257)。综合来看，支持谣言的特征贡献总和为 1.0733，支持非谣言的特征贡献总和为 -1.3044，加上模型截距后的最终决策分数为 -0.8083，小于 0，因此模型更偏向判断为“非谣言”。
499553593041903616,BREAKING: #Anonymous has obtained audio files of police dispatch and EMS during the #MikeBrown shooting. Will release ASAP. #Ferguson,1,0,0.6251905003972384,-0.6450351659959961,rin、di、An、sho、ob、sh,ned、ou、les、us、ting.、o,1.7045261036633954,-1.7723000943205651,模型判断该文本为非谣言，置信度为 0.6252。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0510)、“di”(贡献值 0.0491)、“An”(贡献值 0.0407)、“sho”(贡献值 0.0395)、“ob”(贡献值 0.0366)、“sh”(贡献值 0.0366)。支持“非谣言”的主要词或片段包括：“ned”(贡献值 -0.0390)、“ou”(贡献值 -0.0348)、“les”(贡献值 -0.0315)、“us”(贡献值 -0.0311)、“ting.”(贡献值 -0.0276)、“o”(贡献值 -0.0274)。综合来看，支持谣言的特征贡献总和为 1.7045，支持非谣言的特征贡献总和为 -1.7723，加上模型截距后的最终决策分数为 -0.6450，小于 0，因此模型更偏向判断为“非谣言”。
500336373833170945,#Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown http://t.co/SaLZExqR1D,1,0,0.7384452508146258,-0.9213987142369828,ca、be、an、esc、ael、ate,o、scri、abo、scr、mp、emb,1.2963866429174415,-1.640524181815598,模型判断该文本为非谣言，置信度为 0.7384。支持“谣言”的主要词或片段包括：“ca”(贡献值 0.0554)、“be”(贡献值 0.0519)、“an”(贡献值 0.0467)、“esc”(贡献值 0.0426)、“ael”(贡献值 0.0345)、“ate”(贡献值 0.0336)。支持“非谣言”的主要词或片段包括：“o”(贡献值 -0.0370)、“scri”(贡献值 -0.0333)、“abo”(贡献值 -0.0322)、“scr”(贡献值 -0.0289)、“mp”(贡献值 -0.0288)、“emb”(贡献值 -0.0279)。综合来看，支持谣言的特征贡献总和为 1.2964，支持非谣言的特征贡献总和为 -1.6405，加上模型截距后的最终决策分数为 -0.9214，小于 0，因此模型更偏向判断为“非谣言”。
500303238810574849,Someone with better eyes than me please #checkthedatestamp on the bottom left photo. Isn't that JUNE? #Ferguson http://t.co/PTNuxY2v5B,1,0,0.8678959605768101,-1.4251921225332247,?、ate、tha、sta、be、at,hoto、lef、left、ph、est、J,0.8801357582357909,-1.7280667054301893,模型判断该文本为非谣言，置信度为 0.8679。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0496)、“ate”(贡献值 0.0339)、“tha”(贡献值 0.0326)、“sta”(贡献值 0.0311)、“be”(贡献值 0.0309)、“at”(贡献值 0.0296)。支持“非谣言”的主要词或片段包括：“hoto”(贡献值 -0.0486)、“lef”(贡献值 -0.0480)、“left”(贡献值 -0.0480)、“ph”(贡献值 -0.0436)、“est”(贡献值 -0.0397)、“J”(贡献值 -0.0373)。综合来看，支持谣言的特征贡献总和为 0.8801，支持非谣言的特征贡献总和为 -1.7281，加上模型截距后的最终决策分数为 -1.4252，小于 0，因此模型更偏向判断为“非谣言”。
499494187969298432,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson",1,0,0.793370943234576,-1.0958564455285316,di、hi、?、ding、sho、sh,gus、rgu、bout、ergu、ergus、guso,1.4730394706908068,-1.991634740880512,模型判断该文本为非谣言，置信度为 0.7934。支持“谣言”的主要词或片段包括：“di”(贡献值 0.0521)、“hi”(贡献值 0.0489)、“?”(贡献值 0.0481)、“ding”(贡献值 0.0444)、“sho”(贡献值 0.0420)、“sh”(贡献值 0.0388)。支持“非谣言”的主要词或片段包括：“gus”(贡献值 -0.0411)、“rgu”(贡献值 -0.0401)、“bout”(贡献值 -0.0397)、“ergu”(贡献值 -0.0396)、“ergus”(贡献值 -0.0396)、“guso”(贡献值 -0.0396)。综合来看，支持谣言的特征贡献总和为 1.4730，支持非谣言的特征贡献总和为 -1.9916，加上模型截距后的最终决策分数为 -1.0959，小于 0，因此模型更偏向判断为“非谣言”。
498272309535191041,200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community,1,0,0.8052012314470338,-1.1842380374621082,co、c、a、nc、nce、ass,com、ned、nit、us、nity、fer,1.1950010506367452,-1.801977912760027,模型判断该文本为非谣言，置信度为 0.8052。支持“谣言”的主要词或片段包括：“co”(贡献值 0.0475)、“c”(贡献值 0.0474)、“a”(贡献值 0.0472)、“nc”(贡献值 0.0456)、“nce”(贡献值 0.0455)、“ass”(贡献值 0.0444)。支持“非谣言”的主要词或片段包括：“com”(贡献值 -0.0499)、“ned”(贡献值 -0.0417)、“nit”(贡献值 -0.0365)、“us”(贡献值 -0.0333)、“nity”(贡献值 -0.0331)、“fer”(贡献值 -0.0322)。综合来看，支持谣言的特征贡献总和为 1.1950，支持非谣言的特征贡献总和为 -1.8020，加上模型截距后的最终决策分数为 -1.1842，小于 0，因此模型更偏向判断为“非谣言”。
500290456845299714,Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess http://t.co/8ZkvrHkApc,1,0,0.7120266666478963,-0.7666436720322809,epo、epor、eport、ep、gu、repo,ue、val、wish、e'、gus、rgu,1.2734635023052507,-1.4628459989987053,模型判断该文本为非谣言，置信度为 0.7120。支持“谣言”的主要词或片段包括：“epo”(贡献值 0.0596)、“epor”(贡献值 0.0576)、“eport”(贡献值 0.0576)、“ep”(贡献值 0.0419)、“gu”(贡献值 0.0336)、“repo”(贡献值 0.0335)。支持“非谣言”的主要词或片段包括：“ue”(贡献值 -0.0565)、“val”(贡献值 -0.0323)、“wish”(贡献值 -0.0262)、“e'”(贡献值 -0.0255)、“gus”(贡献值 -0.0245)、“rgu”(贡献值 -0.0239)。综合来看，支持谣言的特征贡献总和为 1.2735，支持非谣言的特征贡献总和为 -1.4628，加上模型截距后的最终决策分数为 -0.7666，小于 0，因此模型更偏向判断为“非谣言”。
500368579875704832,I'm so disgusted. #Ferguson RT @ZandarVTS: This has now devolved into the worst police shooting cover-up attempt in US history.,1,0,0.7935789163211406,-1.2431284767415764,hi、sho、sh、nto、so、di,ove、ov、is、gus、over、Thi,1.1417662357003766,-1.8076335371031267,模型判断该文本为非谣言，置信度为 0.7936。支持“谣言”的主要词或片段包括：“hi”(贡献值 0.0474)、“sho”(贡献值 0.0407)、“sh”(贡献值 0.0377)、“nto”(贡献值 0.0340)、“so”(贡献值 0.0336)、“di”(贡献值 0.0299)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0651)、“ov”(贡献值 -0.0635)、“is”(贡献值 -0.0480)、“gus”(贡献值 -0.0399)、“over”(贡献值 -0.0372)、“Thi”(贡献值 -0.0343)。综合来看，支持谣言的特征贡献总和为 1.1418，支持非谣言的特征贡献总和为 -1.8076，加上模型截距后的最终决策分数为 -1.2431，小于 0，因此模型更偏向判断为“非谣言”。
500360018928353280,Lawyers for police in bad shootings often advise shooters not to write reports or even speak to commanders or investigators. #Ferguson,1,0,0.5990575564289813,-0.3282869860896107,sho、sh、en、epo、epor、eport,or、est、o、rs.、dv、com,1.9050732153352754,-1.6560990260860597,模型判断该文本为非谣言，置信度为 0.5991。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0659)、“sh”(贡献值 0.0609)、“en”(贡献值 0.0600)、“epo”(贡献值 0.0547)、“epor”(贡献值 0.0528)、“eport”(贡献值 0.0528)。支持“非谣言”的主要词或片段包括：“or”(贡献值 -0.0376)、“est”(贡献值 -0.0357)、“o”(贡献值 -0.0335)、“rs.”(贡献值 -0.0299)、“dv”(贡献值 -0.0279)、“com”(贡献值 -0.0271)。综合来看，支持谣言的特征贡献总和为 1.9051，支持非谣言的特征贡献总和为 -1.6561，加上模型截距后的最终决策分数为 -0.3283，小于 0，因此模型更偏向判断为“非谣言”。
500284871541940225,I'm NOT believing this story because I know how the police lie and will keep lying and will organize together AND LIE. #MIKEBROWN #Ferguson,1,0,0.7136030847451477,-0.8631779322485691,lie、be、ill、D、ie、ep,eep、ani、l、how、us、eli,1.2664369808378242,-1.552353737747567,模型判断该文本为非谣言，置信度为 0.7136。支持“谣言”的主要词或片段包括：“lie”(贡献值 0.0570)、“be”(贡献值 0.0450)、“ill”(贡献值 0.0424)、“D”(贡献值 0.0374)、“ie”(贡献值 0.0373)、“ep”(贡献值 0.0367)。支持“非谣言”的主要词或片段包括：“eep”(贡献值 -0.0445)、“ani”(贡献值 -0.0438)、“l”(贡献值 -0.0321)、“how”(贡献值 -0.0298)、“us”(贡献值 -0.0293)、“eli”(贡献值 -0.0259)。综合来看，支持谣言的特征贡献总和为 1.2664，支持非谣言的特征贡献总和为 -1.5524，加上模型截距后的最终决策分数为 -0.8632，小于 0，因此模型更偏向判断为“非谣言”。
499366666300846081,Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj,1,0,0.6904983325449638,-0.908716884240196,bea、down.、hi、ree、sh、own.,yo、ia、son.、al、uson.、h,1.4307864166255084,-1.762242125526878,模型判断该文本为非谣言，置信度为 0.6905。支持“谣言”的主要词或片段包括：“bea”(贡献值 0.0600)、“down.”(贡献值 0.0600)、“hi”(贡献值 0.0500)、“ree”(贡献值 0.0434)、“sh”(贡献值 0.0397)、“own.”(贡献值 0.0378)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0450)、“ia”(贡献值 -0.0383)、“son.”(贡献值 -0.0374)、“al”(贡献值 -0.0329)、“uson.”(贡献值 -0.0328)、“h”(贡献值 -0.0309)。综合来看，支持谣言的特征贡献总和为 1.4308，支持非谣言的特征贡献总和为 -1.7622，加上模型截距后的最终决策分数为 -0.9087，小于 0，因此模型更偏向判断为“非谣言”。
500354853680340993,Boom RT @newsneighbor Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/4TH5aFsge2,1,1,0.6927870155726066,0.5379858070276855,was、?、ill、sus、susp、PD,hou、Wh、ou、us、hour、oom,2.456139836542526,-1.3408928541760143,模型判断该文本为谣言，置信度为 0.6928。支持“谣言”的主要词或片段包括：“was”(贡献值 0.0742)、“?”(贡献值 0.0556)、“ill”(贡献值 0.0552)、“sus”(贡献值 0.0543)、“susp”(贡献值 0.0542)、“PD”(贡献值 0.0539)。支持“非谣言”的主要词或片段包括：“hou”(贡献值 -0.0567)、“Wh”(贡献值 -0.0456)、“ou”(贡献值 -0.0427)、“us”(贡献值 -0.0382)、“hour”(贡献值 -0.0366)、“oom”(贡献值 -0.0361)。综合来看，支持谣言的特征贡献总和为 2.4561，支持非谣言的特征贡献总和为 -1.3409，加上模型截距后的最终决策分数为 0.5380，大于 0，因此模型更偏向判断为“谣言”。
